DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC3,113.962155,112.38678,8.3,13.18
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC4,115.58791,115.53399,9.35,9.18
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC5,119.94295,113.98662,10.74,11
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC6,115.84111,118.26144,8.2,11.61
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC7,115.941335,111.6027,9.61,9.63
5/28/2014 12:34,2,25,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC8,112.415525,109.44054,9.85,8.7
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC1,112.438735,109.46727,11.33,10.31
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC2,113.49268,111.4443,7.99,7.78
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC3,113.546485,112.36698,7.94,13.56
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC4,115.66387,114.97959,10.52,10.48
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC5,119.22766,113.84802,8.6,9.83
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC6,115.46131,117.06552,14.26,10.15
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC7,115.740885,111.76605,7.7,9.27
5/28/2014 12:42,2,25,HBW,SSOFF,2.97,132999168.8,Diff_DiffC8,112.04944,109.4544,8.87,11.18
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC1,105.178129,114.70471,8.92,8.14
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC2,106.451984,116.6755553,10.27,10.09
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC3,105.982722,116.9198839,8.56,10.06
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC4,107.076324,118.8701883,8.47,9.26
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC5,111.002617,118.5555882,10.23,8.4
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC6,106.966561,120.6680576,8.35,10.16
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC7,107.334116,115.3728298,11.32,8.45
5/28/2014 12:50,2,25,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC8,104.442012,114.3187573,10.17,10.12
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC1,104.387634,114.737143,7.7,9.35
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC2,105.336228,116.056085,8.94,6.72
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC3,105.338242,116.9079918,10.73,8.28
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC4,106.36941,119.8334484,7.24,11.31
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC5,110.85056,120.045344,6.97,10.29
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC6,106.61109,121.9761886,8.9,13
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC7,106.70172,116.9771822,6.36,9.6
5/28/2014 12:58,2,25,HBW,SSOFF,2.97,149999062.5,Diff_DiffC8,104.671608,114.9587685,9.45,8.52
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC1,106.556116,105.607656,9.65,9.76
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC2,107.127384,108.451848,8.25,9.3
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC3,108.165856,110.1918,8.14,8.32
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC4,111.450376,113.244456,9.83,10.06
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC5,115.682312,113.47872,8.36,8.12
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,111.726796,113.941056,7.18,10.2
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,111.091572,110.752176,10.76,11.56
5/28/2014 15:24,2,25,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,107.930628,106.902816,9.09,10.73
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC1,106.453136,105.287736,8.18,10.76
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC2,106.84446,108.71604,8.63,9.1
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC3,107.980492,110.79036,7.21,10.51
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC4,110.273152,113.74188,9.69,10.01
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC5,114.884488,114.834768,10.71,9.25
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC6,111.757148,114.012264,12.01,8.9
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC7,110.842252,111.198,11.3,10.11
5/28/2014 15:33,2,25,HBW,SSOFF,3.3,99999375,Diff_DiffC8,107.81464,108.181464,6.91,11.01
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,104.374315,100.35927,9.83,6.73
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,105.211985,101.23245,7.42,8.48
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,105.52743,103.2075,10.84,11.02
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,107.950765,105.90624,7.43,10.01
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,112.50942,104.79249,9.95,11.79
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,108.63968,108.33768,9.24,10.93
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,107.906455,102.94911,12.09,6.11
5/28/2014 15:42,2,25,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,105.22992,100.41966,9.69,8.65
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,104.90498,99.53361,9.29,11.91
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,105.496835,100.68795,10.51,9.68
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,105.463075,103.38075,11.61,8.25
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,108.12062,105.91416,8.42,12.7
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,111.191725,104.12424,8.97,9.61
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,108.172315,109.29402,8.88,8.61
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,107.754535,102.26403,9.52,8.59
5/28/2014 15:51,2,25,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,105.2468,100.5147,7.66,9.23
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,98.498698,103.6828955,7.45,8.69
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,99.233808,106.0872619,9.31,10.54
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,98.538978,106.8072745,9.68,8.76
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,99.882316,108.7327136,8.4,9.26
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,103.752217,108.9673123,9.38,7.3
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,99.397949,111.4278959,8.14,9.08
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,99.752413,105.3996823,11.67,9.63
5/28/2014 15:59,2,25,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,97.889463,104.5866951,8.49,8.39
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,98.020373,104.4948016,10.88,9.44
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,99.20964,106.7056511,7.53,13.24
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,98.798784,108.2256777,9.27,8.63
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,100.278067,110.012736,8.12,11.36
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,104.618237,109.9738164,11.76,11.13
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,99.744357,112.6160248,9.35,9.38
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,100.515719,105.9921251,9.53,8.61
5/28/2014 16:07,2,25,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,98.140206,105.0807578,10.53,9.57
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,110.067192,110.20728,9.1,8.3
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,110.429248,112.52928,9.65,10.19
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,112.127876,113.875008,9.32,13.88
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,113.850352,118.111368,9.19,9.13
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,117.991232,117.576792,11.22,9.63
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,114.577716,118.193928,7.57,9.2
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,113.4406,114.388944,8.14,7.68
5/28/2014 18:32,2,25,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,110.99076,113.228976,8.62,9
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC1,110.781548,110.033904,7.92,10
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC2,110.75228,112.140216,8,12.38
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC3,112.203756,113.162928,8.29,8.48
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC4,114.246012,118.149552,9.86,11.32
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC5,119.0232,117.344592,7.79,8.22
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC6,114.623244,117.096912,8.45,11.97
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC7,113.880704,114.016392,9.39,9.24
5/28/2014 18:41,2,25,HBW,SSOFF,3.135,99999375,Diff_DiffC8,111.594548,111.773856,9.04,10.54
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,107.78724,103.65102,9.65,8.17
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,108.661835,104.84496,8.36,8.35
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,109.611335,106.7616,8.72,10.8
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,111.14214,109.96425,10.08,11
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,115.81579,108.00306,8.03,8.32
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC6,111.09572,111.70071,6.41,9.97
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC7,110.649455,106.13988,9.6,8.18
5/28/2014 18:50,2,25,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC8,108.638625,104.24502,12.16,9.58
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC1,108.25566,103.65894,6.91,9.41
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC2,108.642845,104.02821,9.09,10.38
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC3,108.63335,106.99623,10.74,10.01
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC4,110.963845,109.90782,11.74,9
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC5,115.323105,108.73962,8.92,8.9
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC6,111.141085,112.27095,10.84,9.52
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC7,110.70326,105.94287,9.68,8.93
5/28/2014 18:58,2,25,HBW,SSOFF,3.135,132999168.8,Diff_DiffC8,108.153325,104.02623,7.73,8.55
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC1,101.430075,108.6624421,9.31,7.63
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC2,102.007086,110.1359814,8.6,9.33
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC3,102.17022,111.1403233,9.85,9.49
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC4,102.756294,114.0106438,8.14,7.71
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC5,107.182059,113.8484788,9.68,6.56
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC6,102.483397,116.0160843,8.28,8.98
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC7,102.977834,110.5868001,8.98,9.66
5/28/2014 19:06,2,25,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC8,101.907393,109.7543531,9.18,12.68
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC1,100.767469,108.3813561,11.4,9.87
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC2,102.09973,110.6105843,7.47,10.81
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC3,102.357522,110.9835638,7.31,9.81
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC4,103.152045,114.4841656,8.63,13.74
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC5,106.59095,115.2366112,9.34,10.06
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC6,102.634447,116.6874474,6.76,9.54
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC7,103.662594,111.612764,9.93,9.06
5/28/2014 19:15,2,25,HBW,SSOFF,3.135,149999062.5,Diff_DiffC8,101.383753,110.7435596,14.1,9.51
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC1,105.128488,102.512688,9.33,9.49
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC2,106.196228,105.688152,11.39,12.01
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC3,106.449884,107.871864,6.52,8.73
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC4,108.700268,109.986432,8.68,8.31
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC5,113.253068,109.970952,9.6,9.42
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC6,109.28888,110.840928,8.12,10.69
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC7,109.051484,107.303232,8.82,10.21
5/28/2014 21:38,2,25,HBW,SSON_Down,3.465,99999375,Diff_DiffC8,106.25368,104.26296,8.59,8.57
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC1,105.934984,105.025608,9.63,11.13
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC2,106.634164,107.951328,11.05,11.97
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC3,105.887288,108.240288,11.86,14.28
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC4,108.390244,111.783144,10.63,10.42
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC5,112.72516,111.124728,10.69,9.71
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC6,109.242268,112.66344,9.05,8.7
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC7,108.384824,108.947208,8.1,7.99
5/28/2014 21:47,2,25,HBW,SSOFF,3.465,99999375,Diff_DiffC8,106.494328,105.178344,9.53,9.28
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC1,103.6432,97.0497,8.62,11.01
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC2,104.0863,98.93763,10.37,8.11
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,103.912225,102.22443,10.94,8.07
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,106.338725,103.64508,7.57,9.19
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,111.290895,101.91951,9.5,9.48
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,107.066675,105.41025,8.38,7.4
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,106.501195,98.62776,8.6,8.52
5/28/2014 21:56,2,25,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,103.315095,97.5051,9.62,8.28
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,103.26129,97.52391,9.99,13.05
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,103.846815,98.38125,7.34,8.93
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,103.585175,100.82655,8.64,8.26
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,106.36088,103.05801,8.42,9.48
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,110.710645,102.15018,10.52,8.5
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,107.06562,106.31115,9.63,9.57
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,106.28914,99.99198,7.94,7.86
5/28/2014 22:04,2,25,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,104.235055,98.26047,10.78,9.1
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,97.560174,101.2385284,10.48,11.18
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,98.000233,103.4882975,9.04,8.6
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,98.080793,105.3921146,11.77,8.98
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,98.968967,106.5434861,8.21,7.63
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC5,103.349417,107.4472857,9.57,9.18
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,98.707147,110.3122007,9.1,10.52
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,99.487572,103.9899279,9.43,10.11
5/28/2014 22:12,2,25,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,97.643755,102.3574669,9.35,8.13
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,97.22585,101.3769092,11.39,8.87
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,98.320459,104.2947981,7.18,9.93
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,97.385963,105.1672458,6.81,8.2
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,98.91761,106.9726828,8.7,8.44
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,102.227619,106.888357,8.76,8.57
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,98.648741,110.1359814,9.22,8.98
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,99.11901,104.0158743,8.25,8.39
5/28/2014 22:20,2,25,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,97.090912,102.4861178,6.44,9.63
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,102.338272,100.038984,8.82,9.16
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,103.833108,105.084432,12.42,12.76
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,103.5762,105.946152,9.22,10.56
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,107.24554,110.063832,12.69,14.07
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,111.90674,111.248568,10.86,12.26
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,106.794596,110.015328,9.92,9.55
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,106.02062,105.292896,9.4,10.26
5/29/2014 0:45,2,25,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,103.23474,103.113312,9.83,8.36
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC1,102.852088,100.577688,9.47,9.77
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC2,102.88786,103.291848,10.21,10.75
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC3,103.351812,106.13604,9.86,9.64
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC4,105.437428,108.77796,8.07,9.77
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC5,110.384804,108.00912,8.89,10.37
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC6,106.64934,109.575696,7.36,8.82
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC7,105.976176,106.108176,12.06,10.55
5/29/2014 0:54,2,25,HBW,SSOFF,3.63,99999375,Diff_DiffC8,103.479724,103.358928,9.21,8.64
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC1,101.25046,95.00733,8.01,6.85
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC2,102.03538,96.1191,10.98,8.06
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC3,102.160925,98.85942,7.19,8.75
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC4,103.91961,100.56222,9.91,8.62
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC5,109.104935,99.41283,8.37,11.54
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC6,104.01245,102.78774,8.25,9.56
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC7,104.17703,96.26364,8.94,7.34
5/29/2014 1:02,2,25,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC8,101.68301,95.32908,10.93,9.07
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC1,100.675485,94.9608,8.04,8.7
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC2,101.02469,96.67746,8.72,8.36
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC3,101.57118,98.95941,9.15,9.64
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC4,103.851035,100.54341,8.09,8.91
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC5,107.9687,100.12266,9.65,8.75
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC6,103.6221,103.00653,8.39,11.48
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC7,103.67274,97.67043,8.64,11.48
5/29/2014 1:11,2,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC8,101.057395,95.35878,10.08,8.93
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC1,94.933918,98.7747015,9.3,9.99
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC2,96.1685,101.2709614,8.41,9.69
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC3,96.376949,102.9477475,9.3,8.4
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC4,97.35676,105.2461661,6.79,10.51
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC5,101.119919,104.5683164,9.37,8.91
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC6,97.686049,107.4699888,9.78,11.26
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC7,98.113017,101.720699,8.15,10.03
5/29/2014 1:19,2,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC8,95.3629,100.4655419,9.95,9.91
5/29/2014 1:27,2,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC1,94.69828,97.9649576,6.94,7.54
5/29/2014 1:27,2,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC2,95.265221,100.7682499,9.14,9.3
5/29/2014 1:27,2,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC3,95.510929,102.4158463,8.65,7.29
5/29/2014 1:27,2,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC4,96.838155,104.1229032,9.12,7.8
5/29/2014 1:27,2,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC5,100.129031,103.8147897,9.78,8.76
5/29/2014 1:27,2,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC6,96.599496,106.8224099,7.57,9.33
